left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,torso_angle,torso_tilt,spine_curvature,torso_to_leg_ratio,hip_width_ratio,shoulder_width_ratio,body_aspect_ratio,ankle_spread_ratio,is_horizontal,leg_spread_angle,shoulder_symmetry,avg_knee_angle,com_x_norm,com_y_norm,norm_X11,norm_Y11,norm_X12,norm_Y12,norm_X23,norm_Y23,norm_X24,norm_Y24,norm_X25,norm_Y25,norm_X26,norm_Y26,norm_X27,norm_Y27,norm_X28,norm_Y28,class_id
1.0315388837176382,1.0149877079868663,1.0138156792370676,1.0313942841931905,-0.7964254856145807,-0.9648005713565515,-0.8317184503929874,-0.36228056819260707,-0.04795479249078722,-0.048079948254138645,-0.30854981220406097,-0.2566281189424594,-0.5835034977417755,-0.4887941753765955,-0.7953434907249701,1.0506075167700726,-0.011828269452594383,-0.6370802404233852,-0.47760197093110085,-0.616036724198692,0.5792428265218884,-0.6272195248086158,-0.9934869318253929,0.08118561068805775,0.9934861067644352,-0.08119073465952596,-0.26878999347594446,0.6260516985579226,0.33946484798083343,0.552979503542715,-0.1824455615697689,0.5382340724627006,0.1653761183632214,0.49139546890649943,0
0.9838304879115114,1.022357584438054,0.7141954223132907,0.8219607465804836,-0.8079365807310667,-0.9868989863447039,-0.8647183397054251,-0.4293359665118499,-0.29100513576610354,-0.2739591905374051,-0.1581420336389265,-0.15387140862364262,-0.5835034977417755,-0.5672156199326167,-0.805254173484021,0.7888593464747883,0.1517709838244082,-0.6375427866003321,0.3787601283433926,-0.6147495857867674,-0.10105773013505105,-0.6294091770714757,0.4269990607007971,0.06682587478988791,-0.42699612770115253,-0.06682589602039923,0.07792322805479303,0.7452974432307832,-0.09290926450801881,0.7439093569096837,0.2058083873164638,0.6237308250179133,0.06915817373990674,0.5885674671885426,0
1.0469863374709867,0.931152511778777,0.9615485685286609,0.9831513137682352,-0.8221699572560649,-1.014231150447796,-0.8639166506874036,-0.3947111253463683,-0.04397304188507927,-0.07343643387992875,-0.28700579803629417,-0.2371023059951499,-0.5835034977417755,-0.5303933956088137,-0.6879669523657787,0.9989633191404567,-0.01046804543440086,-0.6379279181623041,-0.3908107697216739,-0.635715334359255,0.6459427410273704,-0.6092213443506644,-0.9958521549516199,-0.02517564214299506,0.9958529211751007,0.025170352630447198,-0.2514326243434487,0.6134665336512841,0.3699410249807039,0.6253981866147054,-0.18844235538962623,0.5375892848199808,0.17404305080514146,0.5836117606504576,0
0.8226377452620586,0.6682264145783612,1.0260131297224286,0.9236224837304534,-0.8309947925105319,-1.0311792506684538,-0.8729698601547564,-0.44409104659327137,-0.7696080089710784,-0.9812191472393421,1.3878667278383883,0.6231747769161973,-0.5835034977417755,0.5368613170915535,-0.6252490857394336,1.0018285583113116,0.03196987168925476,-0.6380619099838207,-0.058900988568924374,-0.6468560794801196,0.23787352907752213,-0.5983558247766705,-0.4678187136158367,-0.08281293833146053,0.46781868986112995,0.08281290700275905,-0.44683708710134035,0.6819298992516086,0.5982194033158379,0.6446533079528078,-0.46840197882641493,0.6203117020935239,0.5397318068605722,0.5716182797292293,0
1.0527802574340435,1.0528810691888153,0.7069932108486948,0.9078208464779038,-0.8301038444135648,-1.029478379745642,-0.8788794176736828,-0.4452138691924002,-0.4401621348630631,-0.39654224061418564,-0.0467359524853637,-0.4094109133824956,-0.5835034977417755,-0.7218906132562403,-0.7693970171192739,0.8290196133172486,0.11502439746478466,-0.6380508562461438,0.3037780733876105,-0.6215405839590766,-0.07868883940123197,-0.6236181482089903,0.3191599025535779,0.06175975822382393,-0.3191598996897034,-0.061759779796215865,-0.049171204459714915,0.7179199796588984,0.0073916411523657286,0.7192361800362062,0.07822949691223557,0.6488263678938628,0.13220089930996293,0.6188077400608585,0
0.7105100788137174,0.6011817447624339,0.9615826896250013,0.7680695687140945,-0.7995124891386061,-0.9707258187787456,-0.8313683102692359,-0.44299721010287657,-0.8559542535240129,-1.0513461582202979,2.0161032581073886,0.9664466560290411,-0.5835034977417755,1.0799593722171228,-0.6732630617955797,0.8890621755136987,-0.14145243446579414,-0.6372173845338397,0.06967493418809888,-0.6376029339409357,0.23325133886648586,-0.6059506662626803,-0.4025504523772653,-0.10533672954295058,0.4025511557515215,0.10534141866584583,-0.6035635358949424,0.6524720418514725,0.6575541876162202,0.7039550452431094,-0.7514414043456005,0.5299488378104541,0.5098328609980822,0.5782948347627248,0
1.060119568134977,1.0320225937394132,0.7887808523934201,0.9555533071794329,-0.7956823876928979,-0.9633802842062408,-0.8547634439609636,-0.4523770749109717,-0.4435294384268369,-0.39727386847717766,-0.04210868196770255,-0.4691404605836516,-0.5835034977417755,-0.6047426214113029,-0.725474185562792,0.8956465314127101,0.05071345832562002,-0.6370443187910388,0.34428278610806107,-0.587851944986571,-0.036345270408679804,-0.6552982030091028,0.31471056065134423,0.21702554478045163,-0.3147050606710558,-0.21702555587492406,-0.07349647039162892,0.7278921488741521,-0.0006082518363704903,0.7069733318605109,-0.0017428281550397292,0.6674159699660092,0.09547017035939769,0.6294421973453893,0
1.0799471282079984,0.9706364688859593,1.0032440113686318,0.9602289739088027,-0.8305690397844288,-1.0303481145876263,-0.8741016877771044,-0.34643005104885,-0.005892571614579956,-0.012425504249342623,-0.3279357877667676,-0.2917905237012023,-0.5835034977417755,-0.3287511932957426,-0.6246972184074888,1.0087791466579707,-0.04237346084359551,-0.638056344909999,-0.42435930992820614,-0.6469486314023971,0.6596567951009421,-0.5982547464969601,-1.0227837502223227,-0.07135711350340387,1.022783707696608,0.07135172577822534,-0.28018763984768363,0.5894831481178506,0.34125221761369845,0.6080113388862274,-0.19693337495327298,0.4788377222237554,0.12381904637251918,0.506670176487582,0
1.0174766806635385,0.6978205045567738,0.49350459159807697,0.473774971826267,-0.7718405402315208,-0.917629258056124,-0.784950721778906,-0.3655233672336711,-0.5824982086584061,-0.6709436004990285,0.32631613648682517,0.22944195173570714,-0.5835034977417755,0.1206952387080086,-0.5675155383091526,0.49695811025749276,-0.2457892516397691,-0.6356311108969502,-0.09113073746328194,-0.6546188452039431,0.4636113107284062,-0.5858645860270856,-0.600153143289542,-0.17536857524880123,0.6001544243091047,0.1753685376740971,-0.3155863253565981,0.6197086365894269,0.5065446135696204,0.7528570712589816,-0.572783234421775,0.41401481993362477,0.1337568704862292,0.5743581047829226,0
0.8345007495289218,0.9838548824145407,1.0337391728552043,1.043636329125355,-0.8347161878157295,-1.0383357636583694,-0.8811734942572795,-0.4572420362271015,-0.23272170866621886,-0.30536153307033254,-0.1213562890029689,0.1003437589678134,-0.5835034977417755,-0.41503850684800553,-0.5731142838409554,1.067151848082171,0.06923548822344411,-0.638093919796816,0.33203860881904623,-0.6560401848032151,-0.11857355507938436,-0.5892471246832399,0.46819622523989507,-0.04592966188704653,-0.46819854525675836,0.04593342393456059,0.2709731786346147,0.700084238602587,-0.14118922979538442,0.703810013653353,0.22553910161217317,0.6607449204375481,-0.1035533893151277,0.649081953819877,0
0.7469942698083317,1.0649074181947817,0.8522254532062907,0.8690682515171461,-0.8206070559667626,-1.0112286659388299,-0.8560997757014392,-0.43116315430795826,-0.8662543102547584,-0.7072209570318962,0.4761148516535088,0.0954979222878217,-0.5835034977417755,0.3296148123743518,-0.40500506159775784,0.8842089559422115,0.006183092930500547,-0.637895644876874,-0.1267094637745721,-0.6853599398406801,0.38153216589979566,-0.5595819333729717,-0.37452113700713086,-0.265743927338242,0.37452111640809965,0.2657396525460442,0.17045377866250433,0.5774910501198931,0.06951309499633058,0.7118477398451272,0.16699712386988858,0.5210457020149668,-0.15995112974920206,0.6686823724136453,0
1.0812902057196065,1.0600273632508852,1.0379372256100772,1.0570993550245236,-0.8229774609381802,-1.0157752883656126,-0.86551129308116,-0.4245704628094236,-0.04622459472247262,-0.006442210155445976,-0.3063838057413626,-0.45128907317747213,-0.5835034977417755,-0.21381700329506792,-0.8132630595774539,1.0761999680333183,-0.024150953867426824,-0.637943819727539,-0.4623632083210242,-0.6137341897403987,0.6281459129414814,-0.6312033642692273,-0.9945462568127937,0.010764764117885342,0.994547047695526,-0.010764789131611356,-0.23061909332123715,0.670449305257207,0.26153160029581773,0.6854377643032651,-0.12154521108967939,0.5847287557655666,0.0801169170985685,0.6182663695524443,0
1.050440921676429,1.0604200801794224,0.9941529900892646,1.061875732863399,-0.8286101365048518,-1.0265895627671549,-0.8720828208471039,-0.4251196042715634,-0.03504958017336757,0.008811576599181538,-0.31246314084822074,-0.45961006764336576,-0.5835034977417755,-0.2669693099692709,-0.6776429972723923,1.0560319451016924,-0.018102097800387983,-0.6380328141247119,-0.4610342431849531,-0.637630709271165,0.6404538337460189,-0.6075141691775343,-1.00217004216704,-0.03701411772837473,1.0021691629409477,0.037008634874127054,-0.2062945297510404,0.6595564174389583,0.2577036360233589,0.6718599432824265,-0.11302355165133784,0.586125405705081,0.08254590404637124,0.617777944406712,0
0.76112959280207,1.0271514440930953,1.0568345242705237,1.0609426591781161,-0.8170475303050029,-1.0043844085447926,-0.8658507296432086,-0.4420245835695469,-0.36732177471004307,-0.44598259206163027,0.004052553457455346,0.1788340845931255,-0.5835034977417755,-0.14043432662956556,-0.5515867571833736,1.087922174698116,0.11627664175407024,-0.6378131411196499,0.2966958722660859,-0.6595462738932923,-0.03980421500204188,-0.5852001277754568,0.3689784608302769,-0.11589102961145722,-0.3689784562813512,0.11589464757422194,0.29769088128584636,0.6444777100846356,-0.09853212183672916,0.7015813613831668,0.2969061581004411,0.5960697314800556,-0.08989357367146415,0.6495678231589946,0
0.6851103702126917,1.0327911755146446,0.9720185032655466,0.9874735979626454,-0.7754388750967123,-0.9245337128353154,-0.790975490457007,-0.45151061385141683,-0.8157581784048212,-0.5998081714254497,0.23732228002352576,0.30686148787528345,-0.5835034977417755,0.656931858074853,-0.32753263998107934,1.006578644028775,0.05440162605355671,-0.6358820546941942,-0.1138878901126252,-0.6969941853747401,0.47800327286114974,-0.5440357602824263,-0.41136851825935167,-0.29390843034802433,0.4113684964140032,0.2939040868228018,0.21152298279449144,0.6136087439292789,-0.013439268463292303,0.7394509419330254,0.2885645388481139,0.5436342565966712,-0.1956315777927901,0.6784930812732621,0
1.0313694875574386,1.02557884855071,0.9969291683425877,0.9179620360444504,-0.7759038711755295,-0.9254213525684426,-0.813796820568329,-0.4229108602314681,-0.051523076054283155,-0.03522801695595205,-0.2946619067258776,-0.37623447377548996,-0.5835034977417755,-0.2149459235249274,-0.8332036130819807,0.9839175674608324,-0.035113302917861404,-0.6359138725966559,-0.5072086685478449,-0.6056597794697142,0.5595757658613874,-0.6353080453270595,-0.9904728377962085,-0.01749948428912719,0.9904727963633705,0.017505064249260127,-0.2400540900473437,0.6827959819490174,0.33967899834585724,0.7010119113968117,-0.1591690879243553,0.5887039253656093,0.09847658390013117,0.6132382638746283,0
0.9086498917022349,1.007512490213321,0.5856753913307418,0.7925357664219744,-0.7776325665272336,-0.9287424164417448,-0.8320176036815072,-0.41892410122047197,-0.6861955914930087,-0.7158550409852864,0.49110647830388066,0.07033667113314067,-0.5835034977417755,0.13988263600839085,-0.664082956934582,0.7074572047956549,0.1984670891880177,-0.6360289563283301,0.2385682028336342,-0.6380538425290393,0.11475834841286198,-0.6031820842568573,0.13669999295883775,-0.11158820618339212,-0.13669999626644472,0.11158817291282729,0.07815414594102016,0.649894426106795,-0.09944724415755755,0.805629056605169,0.3307555603432124,0.5196941209016752,0.027196552253629117,0.6339065355920311,0
1.0611214039948005,0.9526808647137948,0.38449485116866816,0.4890097357502368,-0.8189359331947182,-1.0080175174481059,-0.8541595013070218,-0.4716796802819959,-0.6187160540509757,-0.5864586218325542,0.22772646257515541,-0.4455721742760369,-0.5835034977417755,-0.49747425365612147,-0.6921936334972552,0.4484541843853549,-0.6091471061567498,-0.6378594859398203,-0.18406678590003522,-0.6349061127154971,0.4438365077261285,-0.60989524757427,-0.5804432585600733,0.12738037472284316,0.5804458716260675,-0.12737609175202969,-0.20724871906746997,0.6895644294441526,0.03506178131550929,0.6930434577211194,-0.5869298090565442,0.592366682444219,-0.5229393887185838,0.6153349058035492,0
1.0372728697104283,1.029906095450899,0.6457318215298227,0.8008072504874597,-0.7971070756635495,-0.966112676556841,-0.8487775481526072,-0.4543377076040802,-0.8432814755712427,-0.781921946015006,0.7716730790627236,-0.4336959271537899,-0.5835034977417755,-0.5975277584444038,-0.800705128941779,0.7426959424781937,0.09232368369346924,-0.637110832970445,0.19122546323533152,-0.60112356294984,0.11563965237323558,-0.642173128326224,0.02683284759452415,0.13399523506080027,-0.026832854618251824,-0.13399160322111128,-0.15018694008317462,0.7304478762133116,-0.008905894475413335,0.7288619508143258,0.04881624152382314,0.6632712056939036,0.12045022164775544,0.6398199772004552,0
1.0578648995546407,0.9582662114614502,0.9651746023816595,0.8951056521189553,-0.7853913801357123,-0.9436242555452848,-0.8212970783655132,-0.39550344272812854,-0.10056627718253036,-0.1020814877536075,-0.27316701587326975,-0.2876098226403848,-0.5835034977417755,-0.38367002634164216,-0.7962468681059957,0.9558394650970187,-0.0034122462602391005,-0.6365065877258199,-0.4694671774868713,-0.5997508947204582,0.5442378019059277,-0.642365548539548,-0.9554598226668737,0.06639268984289597,0.9554589619924481,-0.06639271110264024,-0.22440108089378566,0.676549156761351,0.3905999547327526,0.6108380242516932,-0.16341276462364238,0.5884533483098792,0.1613912942897953,0.5344560764060474,0
1.0677891484499782,0.9533409657111193,1.0438957611411845,0.9977372225629249,-0.8083525873916482,-0.9877019188257575,-0.8481195209441273,-0.3987556477732085,-0.056684037398222996,-0.07398168589179573,-0.28540502046034694,-0.2623338040289961,-0.5835034977417755,-0.4267051113946891,-0.791137570773352,1.0489394385760662,0.03724227439982987,-0.6375576363814778,-0.4531325456092888,-0.5998800133035986,0.5833165562759748,-0.6442859983039024,-0.9871837577256711,0.07346286938639977,0.9871828959819267,-0.07346823421101514,-0.2446588635515187,0.6732718642668093,0.3867185662692237,0.5933797689135802,-0.13616985342161825,0.5999888402955067,0.2085335244108961,0.5308117699425388,0
1.0344365335416943,1.0409028015854533,0.7552170827305981,0.8823805719827202,-0.8007383975641914,-0.9730740574785554,-0.8520806344339416,-0.4918533094916988,-0.8237958422578922,-0.7623489275126856,0.7324417357028701,-0.4893138966717251,-0.5835034977417755,-0.7088951887777033,-0.751286072597634,0.8409197435152128,0.041112866254767906,-0.6372693744191418,0.19414550750841789,-0.5926023139004142,0.10388243873649829,-0.6509915472521299,0.03870336212250306,0.19368171034849874,-0.038703368744725214,-0.19368172301830097,-0.15395498239075386,0.7873765566294469,0.0031024121434926805,0.7676187867067508,-0.017845282302813813,0.736930343511076,0.0942582208659834,0.7029881272130906,0
0.8776271837943145,1.0638295949915877,0.7679894895034034,0.9159002091103131,-0.8164800942197273,-1.0032966116909348,-0.8640704530047816,-0.46529088181678974,-1.0297503994756654,-0.9115560946709833,1.7157239415954377,-0.2204151885573701,-0.5835034977417755,-0.39855760248737787,-0.7756967206407428,0.8646454790591225,-0.04861284102527918,-0.6377997510085244,0.11655965223105313,-0.5974054117401361,0.14450282601558245,-0.6472288745156484,-0.11529865751272902,0.19010289776579406,0.1152965327393716,-0.19010635148249375,-0.3321445132375329,0.7553690782603577,0.08979143253550655,0.7302648956762147,-0.2289457635764005,0.6934038848852133,0.14514453036440225,0.6445759048300882,0
0.9641280134096375,0.9280245846286257,1.0193964839145635,1.0147098974123636,-0.8202386973728454,-1.010519789834345,-0.8626913033253377,-0.4013421267836318,-0.05426371295207406,-0.060321151864008424,-0.29078461358425767,-0.11625332337713652,-0.5835034977417755,-0.589406906535085,-0.830494634874976,1.0449626445073639,0.00010734285373156328,-0.637887646996474,-0.4443932718384316,-0.610654936772393,0.6032598635039085,-0.6341703017652587,-0.9881209071323417,0.18590464396484993,0.988121709825252,-0.18590465715947785,-0.3429698732147168,0.7454268662745331,0.3953979923102327,0.580050595132907,-0.2236176144372224,0.6531295142171994,0.22967522584194092,0.48968597548791576,0
1.0108411755544262,0.9840032225738977,1.027581193206166,1.020440032197579,-0.8185349913980523,-1.007254616934594,-0.8606028589982881,-0.3831194391675773,0.020065404936969615,0.0007560370848249911,-0.32249520598123077,-0.17869911832135024,-0.5835034977417755,-0.544654854965182,-0.7269973740989063,1.0521174297094844,-0.028625860623847275,-0.6378492474989478,-0.47020612179624544,-0.6287870126947768,0.6253494776625761,-0.6159878983850222,-1.042642274052702,0.04632379565204954,1.042642230855297,-0.04632381826611831,-0.3157600869955474,0.6629654599196256,0.36305435834050875,0.598106520938662,-0.22638436248747976,0.5690771238255538,0.1794371777938228,0.5199401872052241,0
